Consumo ClO2 Etapa D0 L1,CONSUMO ESPECIFICO CLO2
0.164,17.808460322293534
0.178,17.089077738229904
0.181,16.485670338399242
0.209,18.877260379884127
0.173,16.22220961773585
0.179,15.779295911157172
0.187,16.219224053337186
0.193,18.07918864606252
0.168,17.09677837737855
0.189,18.461415142873516
0.195,17.345230498681026
0.184,16.18372845357319
0.184,17.521178865307395
0.188,16.53196107572368
0.186,18.22892907790337
0.187,16.39207514915837
0.188,16.31018727928481
0.191,16.966165008925138
0.184,17.605118286150063
0.19,16.6334875243558
0.192,16.845494635900017
0.187,17.097518042791265
0.19,17.07077792876514
0.202,16.574568401124857
0.191,20.785130278486573
0.172,16.988219667131798
0.193,17.633832100394297
0.182,16.282417530376943
0.178,16.98704834245599
0.186,16.758779102528177
0.191,18.73792307178729
0.184,16.674811609138526
0.182,18.094825224937058
0.18,17.46381136885702
0.144,16.414755079217098
0.183,16.66532748380996
0.194,17.296940437811468
0.197,18.52705480065443
0.168,17.110206309636517
0.175,15.062454862062715
0.2,17.755360952707214
0.174,16.105492081350437
0.197,16.968381317237515
0.177,17.90134900670997
0.192,17.329237053532527
0.191,18.231452818493437
0.191,17.536553385881
0.179,16.03238400575933
0.216,19.061530814169554
0.197,16.469206418048206
0.196,18.69814728226715
0.195,19.30331564175693
0.2,16.704831838273865
0.182,17.280324458227263
0.189,16.67892116848961
0.2,16.31915917027926
0.184,17.758745299457164
0.215,18.662683233586296
0.19,17.47642132726963
0.202,17.16268191421444
0.167,16.137980388958567
0.169,15.87322908154728
0.211,19.66068262216089
0.18,17.625262025028828
0.208,16.7511090951543
0.144,16.093101030738076
0.192,17.42686667549148
0.18,17.262066586208334
0.208,19.20594205582257
0.178,17.427254553419015
0.207,15.869820037092095
0.188,18.617726399513
0.204,18.517458176422075
0.194,18.922936978406558
0.207,19.18345120062717
0.182,16.785782268903226
0.184,17.357129868097836
0.199,18.14962275374433
0.185,16.489674978063352
0.188,17.18818402343372
0.183,16.719476977629817
0.211,20.03116921632066
0.187,16.695808457307972
0.188,17.239738348695674
0.181,17.344921788209387
0.181,17.1798479592452
0.192,17.465847413046074
0.195,16.944708976748824
0.203,18.51009358977652
0.179,17.65278492577275
0.187,16.493597422582425
0.206,19.383351838558635
0.203,16.541112491595534
0.157,17.79195638196294
0.184,16.701369982705526
0.217,19.05592481140813
0.201,16.201643703266207
0.179,16.950856219701425
0.182,17.929095324811932
0.18,15.712395802253685
0.184,17.03924947018953
0.177,17.93771803075068
0.203,17.181125531824886
-0.003,17.114312531372
0.19,18.91159277110267
0.199,18.182218035488635
0.199,19.069440521249145
0.177,16.66084701776255
0.193,16.77800638389248
0.181,16.740246383180537
0.188,16.615663653645548
0.204,15.869330963587952
0.197,18.70066187740489
0.203,16.765434914630085
0.18,15.9373309461361
0.185,16.794053762416663
0.206,18.07381872346039
0.204,17.576844331720014
0.191,17.222231688009476
0.171,16.61599653988259
0.18,17.48681577552383
0.176,17.11138727975162
0.194,16.435622007082166
0.223,19.32790100254057
0.2,17.285896638828852
0.196,17.23394315705509
0.177,17.71247717260308
0.197,17.64589419921441
0.183,15.415783795303032
0.196,17.919495191501618
0.189,16.690683056721745
0.195,17.594960260199873
0.181,17.367729318537002
0.188,16.706339620069503
0.2,17.862059700960113
0.213,19.71597608591297
0.199,18.7216692701477
0.194,18.88908789059788
0.192,18.073828817862577
0.204,16.745079046153208
0.2,16.835021728872043
0.198,19.431064120784992
0.179,15.856878077362571
0.186,16.924690659074873
0.195,17.90275523247538
0.197,17.20038607309488
0.201,18.39706322122968
0.201,19.28915876644543
0.184,17.34361929972315
0.191,17.968717766287394
0.185,17.37006360081923
0.207,17.87623101147064
0.17,17.12646595654887
0.185,18.545025591985134
0.19,16.66685286754662
0.18,15.830289050864229
0.21,17.39926286063512
0.194,16.573694933946108
0.223,17.913441139045922
0.187,17.176028712760527
0.188,16.60552238662202
0.169,15.990987982550717
0.184,15.82656668372234
0.191,16.699064105216465
0.195,16.556927713368324
0.215,19.1748435898581
0.18,16.610142676115217
0.204,17.651861235062878
0.198,16.630130026470997
0.18,17.411802017723573
0.18,18.167434528719838
0.209,17.829363283916326
0.188,18.621533270897917
0.189,17.9669681766166
0.193,21.94474212505163
0.192,16.776835620988695
0.192,17.554535907488027
0.175,15.772706067411384
0.19,16.727374874956343
0.212,17.165344953896778
0.199,18.011776791063518
0.173,17.281958227604505
0.195,18.59277646459777
0.182,16.25633802726418
0.196,17.449203327392098
0.192,18.677732555523757
0.167,16.114886764367846
0.203,17.658412252494323
0.188,16.24596759343847
0.197,18.8806410442666
0.19,16.967990841892103
0.203,16.340952376028724
0.182,17.25664838119749
0.21,18.12671681292609
0.168,15.760856088290936
0.187,16.88073569525812
0.173,17.439345023986263
0.004,17.941691078266754
0.185,16.916549902377447
0.192,17.793335159357877
0.192,16.1063962205313
0.191,17.79469605100089
0.175,17.015887045649492
0.182,16.01254853498472
0.157,17.284349065002285
0.178,16.77259173190813
0.187,17.739464047344367
0.189,17.13219242750527
0.189,16.256998979837753
0.188,17.112840853180867
0.179,16.082984046199446
-0.004,16.11711919332808
-0.003,17.516817269035286
0.191,16.928607117047196
0.206,16.640131381731255
0.182,16.04110580218525
0.192,16.63723241740808
0.196,17.37534911816865
0.199,16.295793537850948
0.219,18.920268307139576
0.201,17.929637707057662
0.186,17.074635542271675
0.185,16.3357102576759
0.212,21.883585597550557
0.178,16.283521432235457
0.185,18.276180991734694
0.204,18.547339375310404
0.172,16.150286567485136
0.183,15.923844841867618
0.199,16.052080437731394
0.192,17.92841869338769
0.183,17.618775716275334
0.202,18.45098107832705
0.184,15.964604917612151
0.2,16.907356455216828
0.2,18.39120158040246
0.199,18.690140415235835
0.203,18.45333142239133
0.211,20.00909450897771
0.185,17.63710865751884
0.174,15.884551491653836
0.219,18.826288679721245
0.172,15.892886473224191
0.191,17.56454430810032
0.182,16.9312828510156
0.172,17.03885905448933
0.182,17.483906901200527
0.204,17.758771949332107
0.178,16.27195304892713
0.189,17.901289712675553
0.181,17.804676903052034
0.199,19.34505494763664
0.194,17.55925814168023
0.195,17.57484195180235
0.179,15.830798272860727
0.202,19.68219230720002
0.208,18.78226852017056
0.176,17.86329130870723
0.194,17.239723883824052
0.21,19.731894306685422
0.196,18.20742160188929
0.194,17.08856804868346
0.19,17.29797036791544
0.204,18.47238924596724
0.193,18.18066586704457
0.19,16.702664444288473
0.187,15.398474702762265
0.188,16.105365883305627
0.193,17.781400594025534
0.178,17.625565651798365
0.188,17.173743097755928
-0.003,17.229438733625997
0.186,17.020964357619487
0.192,15.187159188195633
0.19,17.413797810337144
0.183,16.693145483238467
0.185,18.239750263780536
0.193,17.9815019424469
0.194,16.910900481718144
0.182,17.022603235979215
0.187,16.712055215477402
0.196,16.793045825831
0.195,16.70124452775504
0.187,19.320504506774427
0.196,17.20858674318548
0.175,17.107415974119416
0.178,16.82970027309444
0.189,16.779793382466647
0.184,17.980775526529122
0.171,15.749308827975783
0.174,17.109226453066295
0.195,19.197153683104556
0.201,16.581790234742147
0.174,18.10644662030653
0.192,18.267586155675048
0.193,17.926235588064255
0.19,16.5725391942068
0.192,17.205982870484117
0.173,16.92432985920963
0.188,17.364826961986516
0.181,17.016614832373286
0.192,17.595334073596028
0.202,16.876966492075447
0.179,17.15027233485652
0.187,18.728543189367223
0.165,16.68058213482947
0.179,16.970268134977246
0.194,16.760118720624792
0.194,15.992699727272448
0.19,17.03199557878978
0.192,18.92259140007044
0.198,16.938094566858805
0.184,16.789577301895708
0.18,17.06176897015207
0.202,18.4062668732894
0.189,18.442284575160528
0.2,17.350469354908558
0.158,17.409538831743962
0.172,16.920512481568586
0.175,16.236220686905323
0.191,16.50717299134311
0.199,16.428722541569414
0.194,17.22774587258136
0.165,16.87317212427903
0.162,16.736320073798638
0.195,17.79815203524455
0.184,16.9031841868215
0.195,16.8339035885001
0.191,17.470061352731285
0.193,16.886261607700504
0.181,16.713119732046263
0.195,16.952523309217707
0.201,19.43668494409977
0.199,20.808012711713708
0.186,17.75566403947999
0.203,18.43609384942148
0.177,17.470631562845472
0.165,18.51857825285897
0.187,17.962954568342916
0.189,18.12263681002869
0.207,17.363096779624843
0.188,16.94549523050812
0.194,18.09281140498021
0.191,15.309600449544543
0.177,18.02312235462498
0.213,18.0736744394463
0.203,18.833193245788635
0.202,18.583306699271503
0.178,17.962195827737805
0.191,18.38549202494428
0.192,17.193301354839775
0.189,17.074739785123505
0.173,17.062169985999187
0.176,16.097424642214634
0.187,18.10030301772692
0.203,18.1631143169616
0.198,18.851617675222677
0.191,17.317289277222596
0.179,17.14820004625134
0.187,17.278396316678524
0.185,15.905720928078123
0.193,17.23621623789235
0.195,17.600143792089437
0.202,17.79314034732522
0.187,18.337090155059965
0.187,16.87178829435295
0.174,16.181874453879715
0.198,17.403998832540733
0.188,16.984269628884842
0.172,17.179062524993924
0.186,17.14516563995641
0.182,16.835791785641067
0.188,17.50438191753043
0.209,15.91766333648866
0.194,16.840096165338377
0.228,19.12167257443746
0.185,17.25956238793876
0.207,15.877075508309238
0.184,16.434266801584876
0.197,18.333818625793285
0.177,17.176825044219353
0.213,18.03115597203287
0.215,18.00435161464567
0.171,16.45863008814336
0.195,17.962092790324782
0.175,16.85968504670862
0.177,15.94862445770137
0.196,16.7339946341587
0.184,16.957740876656313
0.182,17.901414820431004
0.182,17.71624480601264
0.181,16.867136727779663
0.19,16.72263972967312
0.186,18.380605269085084
0.191,17.600803170110687
0.199,19.400713598824463
0.212,18.1538522116426
0.203,17.39455234761463
0.187,17.996430716941223
0.188,17.577588867266037
0.194,16.63763203229102
0.201,16.54172917360496
0.204,17.500751882811556
0.19,17.968397149554235
0.201,18.575104333580217
0.17,17.10508007469433
0.204,21.28173079807268
0.19,17.32179321412248
0.192,18.940652523247422
0.213,17.962640212501555
0.202,16.883425236251107
0.176,18.281518514740267
0.203,17.99534414600598
0.221,19.278364232653917
0.176,16.587154602476268
0.201,17.73505640691852
0.17,16.93195334964674
0.189,16.958488003587323
0.173,16.84447619068104
0.195,18.60130903817628
0.215,17.511127528205748
0.176,18.35037274146229
0.195,18.45978828581777
0.207,18.69726178310476
0.183,17.283503859231
0.196,16.87451124308827
0.191,18.06508852891673
0.2,16.52159757036737
0.186,16.85973797855405
0.177,15.953977936250949
0.183,16.704875055091733
0.204,18.75182708497032
0.206,16.697888082628836
0.191,19.19113385739674
0.203,17.434157740161286
0.191,15.998800128130132
0.162,17.208563374373572
0.192,17.99546684371727
0.18,19.36319307123542
0.188,17.612431377741085
0.172,16.028460606151427
0.202,16.029788550635796
0.192,18.208180897980245
0.165,16.694110390265298
0.183,17.79457895519509
0.182,17.54193801607781
0.208,17.33329922857826
0.19,16.46266633547044
0.186,17.851641120292655
0.204,17.912479293347964
0.2,18.66903946847197
0.208,17.38361593275627
0.189,16.584914788227774
0.195,17.81756621068354
0.184,17.717313714701348
0.183,16.934376120954294
0.188,15.913366806845444
0.194,16.47952602125499
0.195,18.14849301119667
0.206,17.224177431343726
0.186,17.322598350343508
0.199,18.068892081091967
0.181,16.86804506938915
0.179,17.087559297561697
0.207,15.473124268970208
0.177,16.597632972161033
0.179,18.555633257501142
0.18,15.899638759960803
0.177,16.36867600874545
0.206,15.900446453384896
0.192,17.941015288903316
0.191,17.966233997213205
0.177,18.071466604727668
0.214,18.010577103790837
0.192,17.780163502441603
0.21,15.912423118755218
0.197,17.6493195285742
0.205,18.03790787954816
0.174,17.077833778521978
0.202,18.17506061721845
0.218,19.282341500784412
0.186,17.04334525926195
0.179,18.38624715551729
